exp_group,bucket,hitrate,view,hitrate_new
control,0,621,890,0.697752808988764
control,1,666,941,0.7077577045696068
control,2,705,1006,0.7007952286282306
control,3,645,921,0.7003257328990228
control,4,710,969,0.7327141382868937
control,5,640,922,0.6941431670281996
control,6,705,1006,0.7007952286282306
control,7,653,922,0.7082429501084598
control,8,678,956,0.7092050209205021
control,9,670,942,0.7112526539278131
control,10,644,883,0.7293318233295584
control,11,768,1081,0.7104532839962997
control,12,724,1023,0.70772238514174
control,13,729,1017,0.7168141592920354
control,14,655,972,0.6738683127572016
control,15,595,868,0.6854838709677419
control,16,776,1092,0.7106227106227107
control,17,656,934,0.702355460385439
control,18,694,979,0.7088866189989785
control,19,610,868,0.7027649769585254
control,20,715,1022,0.6996086105675147
control,21,638,909,0.7018701870187019
control,22,674,950,0.7094736842105264
control,23,653,929,0.7029063509149623
control,24,615,861,0.7142857142857143
control,25,733,1038,0.7061657032755299
control,26,757,1061,0.7134778510838832
control,27,690,992,0.6955645161290323
control,28,566,796,0.7110552763819096
control,29,693,980,0.7071428571428572
control,30,697,965,0.722279792746114
control,31,673,939,0.7167199148029819
control,32,704,972,0.7242798353909465
control,33,668,913,0.7316538882803943
control,34,642,914,0.7024070021881839
control,35,718,1022,0.7025440313111546
control,36,605,850,0.711764705882353
control,37,631,898,0.7026726057906458
control,38,769,1073,0.7166821994408201
control,39,639,932,0.6856223175965666
control,40,548,797,0.6875784190715182
control,41,772,1077,0.7168059424326834
control,42,662,939,0.7050053248136315
control,43,653,939,0.6954206602768903
control,44,635,910,0.6978021978021978
control,45,674,962,0.7006237006237006
control,46,726,1039,0.6987487969201155
control,47,753,1065,0.7070422535211267
control,48,739,1046,0.7065009560229446
control,49,622,893,0.696528555431131
control,50,718,1001,0.7172827172827173
control,51,779,1104,0.7056159420289855
control,52,657,948,0.6930379746835443
control,53,669,946,0.7071881606765328
control,54,685,969,0.7069143446852425
control,55,637,901,0.7069922308546059
control,56,679,969,0.7007223942208463
control,57,689,960,0.7177083333333333
control,58,728,1065,0.6835680751173709
control,59,667,943,0.7073170731707317
control,60,612,856,0.7149532710280374
control,61,745,1040,0.7163461538461539
control,62,816,1118,0.7298747763864043
control,63,741,1067,0.6944704779756327
control,64,712,1001,0.7112887112887113
control,65,659,945,0.6973544973544974
control,66,721,1025,0.7034146341463414
control,67,628,902,0.6962305986696231
control,68,724,1020,0.7098039215686275
control,69,589,817,0.7209302325581395
control,70,703,1001,0.7022977022977023
control,71,679,967,0.7021716649431231
control,72,667,960,0.6947916666666667
control,73,700,962,0.7276507276507277
control,74,705,969,0.7275541795665634
control,75,699,981,0.7125382262996942
control,76,715,1014,0.7051282051282052
control,77,660,966,0.6832298136645962
control,78,738,1037,0.7116682738669238
control,79,690,951,0.7255520504731862
control,80,591,856,0.6904205607476636
control,81,684,976,0.7008196721311475
control,82,705,1006,0.7007952286282306
control,83,659,939,0.7018104366347178
control,84,649,935,0.6941176470588235
control,85,717,1036,0.6920849420849421
control,86,641,884,0.7251131221719457
control,87,690,1002,0.688622754491018
control,88,716,958,0.7473903966597077
control,89,672,934,0.7194860813704497
control,90,643,930,0.6913978494623656
control,91,726,1025,0.7082926829268292
control,92,700,993,0.7049345417925479
control,93,582,843,0.6903914590747331
control,94,593,834,0.7110311750599521
control,95,720,1031,0.6983511154219205
control,96,716,1030,0.6951456310679611
control,97,724,951,0.7613038906414301
control,98,669,958,0.6983298538622129
control,99,684,969,0.7058823529411765
test,0,669,941,0.7109458023379384
test,1,709,1011,0.7012858555885262
test,2,678,915,0.740983606557377
test,3,742,1049,0.7073403241182078
test,4,662,962,0.6881496881496881
test,5,668,906,0.7373068432671082
test,6,728,1015,0.7172413793103448
test,7,710,974,0.728952772073922
test,8,697,950,0.7336842105263158
test,9,651,895,0.7273743016759776
test,10,656,928,0.7068965517241379
test,11,798,1093,0.7301006404391582
test,12,692,918,0.7538126361655774
test,13,659,930,0.7086021505376344
test,14,685,974,0.7032854209445585
test,15,621,861,0.7212543554006968
test,16,744,1019,0.7301275760549558
test,17,666,933,0.7138263665594855
test,18,748,1003,0.7457627118644068
test,19,672,932,0.721030042918455
test,20,723,1014,0.7130177514792899
test,21,711,987,0.7203647416413373
test,22,652,898,0.7260579064587973
test,23,726,1037,0.7000964320154291
test,24,743,1010,0.7356435643564356
test,25,706,999,0.7067067067067067
test,26,683,966,0.7070393374741201
test,27,726,1013,0.7166831194471865
test,28,716,982,0.7291242362525459
test,29,637,865,0.7364161849710983
test,30,686,929,0.7384284176533907
test,31,654,928,0.7047413793103449
test,32,695,967,0.718717683557394
test,33,549,826,0.6646489104116223
test,34,714,968,0.737603305785124
test,35,664,920,0.7217391304347827
test,36,709,1000,0.709
test,37,705,955,0.7382198952879581
test,38,692,934,0.7408993576017131
test,39,605,883,0.6851642129105323
test,40,639,868,0.7361751152073732
test,41,774,1084,0.7140221402214022
test,42,731,1015,0.7201970443349753
test,43,669,918,0.7287581699346405
test,44,637,861,0.7398373983739838
test,45,703,992,0.7086693548387096
test,46,741,1030,0.7194174757281553
test,47,689,966,0.7132505175983437
test,48,697,981,0.7104994903160041
test,49,685,968,0.7076446280991735
test,50,749,1014,0.7386587771203156
test,51,690,953,0.7240293809024134
test,52,696,1002,0.6946107784431138
test,53,671,949,0.7070600632244468
test,54,770,1032,0.7461240310077519
test,55,676,926,0.7300215982721382
test,56,724,982,0.7372708757637475
test,57,604,827,0.7303506650544136
test,58,678,919,0.7377584330794341
test,59,656,921,0.7122692725298588
test,60,685,976,0.701844262295082
test,61,801,1089,0.7355371900826446
test,62,708,1006,0.7037773359840954
test,63,777,1090,0.7128440366972477
test,64,676,946,0.7145877378435518
test,65,683,957,0.7136886102403344
test,66,597,837,0.7132616487455197
test,67,692,991,0.698284561049445
test,68,789,1124,0.7019572953736655
test,69,664,930,0.7139784946236559
test,70,721,1001,0.7202797202797203
test,71,660,929,0.7104413347685683
test,72,616,876,0.7031963470319634
test,73,715,972,0.73559670781893
test,74,734,1004,0.7310756972111554
test,75,652,909,0.7172717271727173
test,76,707,948,0.7457805907172996
test,77,719,978,0.7351738241308794
test,78,657,932,0.7049356223175965
test,79,744,1026,0.7251461988304093
test,80,731,990,0.7383838383838384
test,81,812,1093,0.7429094236047575
test,82,646,887,0.7282976324689966
test,83,763,1057,0.7218543046357616
test,84,647,881,0.7343927355278093
test,85,694,988,0.7024291497975709
test,86,613,857,0.7152858809801633
test,87,708,1015,0.6975369458128079
test,88,655,934,0.7012847965738758
test,89,828,1159,0.7144089732528042
test,90,732,1071,0.6834733893557423
test,91,732,1013,0.7226061204343535
test,92,805,1077,0.7474466109563602
test,93,643,887,0.7249154453213078
test,94,708,975,0.7261538461538461
test,95,702,985,0.7126903553299493
test,96,760,1029,0.738581146744412
test,97,659,928,0.7101293103448276
test,98,738,993,0.743202416918429
test,99,747,1060,0.7047169811320755
